date,store,item,sales
2018-03-26,6,25,54.940742
2018-03-27,6,25,66.32116
2018-03-28,6,25,63.985664
2018-03-29,6,25,65.13304
2018-03-30,6,25,67.18897
2018-03-31,6,25,76.66825
2018-01-01,7,25,38.378357
2018-01-02,7,25,46.43797
2018-01-03,7,25,47.145973
2018-01-04,7,25,49.656734
2018-01-05,7,25,52.832714
2018-01-06,7,25,53.52009
2018-01-07,7,25,59.041016
2018-01-08,7,25,37.847572
2018-01-09,7,25,45.750828
2018-01-10,7,25,45.67567
2018-01-11,7,25,49.390705
2018-01-12,7,25,52.654568
2018-01-13,7,25,53.32854
2018-01-14,7,25,56.98191
2018-01-15,7,25,38.206455
2018-01-16,7,25,45.64369
2018-01-17,7,25,44.541393
2018-01-18,7,25,47.020607
2018-01-19,7,25,51.377644
2018-01-20,7,25,54.46617
2018-01-21,7,25,59.42107
2018-01-22,7,25,36.642384
2018-01-23,7,25,47.614002
2018-01-24,7,25,43.807426
2018-01-25,7,25,46.62869
2018-01-26,7,25,51.91428
2018-01-27,7,25,55.169918
2018-01-28,7,25,60.737495
2018-01-29,7,25,38.173992
2018-01-30,7,25,45.83501
2018-01-31,7,25,45.4225
2018-02-01,7,25,52.18799
2018-02-02,7,25,55.523018
2018-02-03,7,25,64.07031
2018-02-04,7,25,67.06757
2018-02-05,7,25,43.19949
2018-02-06,7,25,49.82489
2018-02-07,7,25,49.969746
2018-02-08,7,25,53.00796
2018-02-09,7,25,59.69971
2018-02-10,7,25,66.04872
2018-02-11,7,25,66.35002
2018-02-12,7,25,43.337425
2018-02-13,7,25,53.85828
2018-02-14,7,25,51.34787
2018-02-15,7,25,55.342457
2018-02-16,7,25,59.66441
2018-02-17,7,25,62.160374
2018-02-18,7,25,67.81538
2018-02-19,7,25,42.21766
2018-02-20,7,25,49.0416
2018-02-21,7,25,49.67071
2018-02-22,7,25,52.260777
2018-02-23,7,25,59.935364
2018-02-24,7,25,62.657295
2018-02-25,7,25,66.04834
2018-02-26,7,25,42.677708
2018-02-27,7,25,49.489773
2018-02-28,7,25,52.778885
2018-03-01,7,25,62.617237
2018-03-02,7,25,65.00438
2018-03-03,7,25,69.7885
2018-03-04,7,25,74.710884
2018-03-05,7,25,49.957607
2018-03-06,7,25,58.550312
2018-03-07,7,25,61.61506
2018-03-08,7,25,62.571934
2018-03-09,7,25,66.02417
2018-03-10,7,25,70.80406
2018-03-11,7,25,74.03295
2018-03-12,7,25,50.435646
2018-03-13,7,25,59.412373
2018-03-14,7,25,61.714294
2018-03-15,7,25,64.07258
2018-03-16,7,25,66.81507
2018-03-17,7,25,65.96766
2018-03-18,7,25,74.60175
2018-03-19,7,25,48.079956
2018-03-20,7,25,57.888954
2018-03-21,7,25,60.121113
2018-03-22,7,25,66.06132
2018-03-23,7,25,66.84683
2018-03-24,7,25,68.55421
2018-03-25,7,25,72.42466
2018-03-26,7,25,51.73012
2018-03-27,7,25,57.834644
2018-03-28,7,25,58.662296
2018-03-29,7,25,63.125793
2018-03-30,7,25,66.65152
2018-03-31,7,25,69.59652
2018-01-01,8,25,70.69844
2018-01-02,8,25,82.316536
2018-01-03,8,25,80.20199
2018-01-04,8,25,85.04314
2018-01-05,8,25,93.190346
2018-01-06,8,25,98.97364
2018-01-07,8,25,109.37242
2018-01-08,8,25,72.42918
2018-01-09,8,25,81.11315
2018-01-10,8,25,82.82753
2018-01-11,8,25,89.37298
2018-01-12,8,25,92.43462
2018-01-13,8,25,99.1829
2018-01-14,8,25,102.66725
2018-01-15,8,25,71.861984
2018-01-16,8,25,80.65928
2018-01-17,8,25,83.266975
2018-01-18,8,25,82.443245
2018-01-19,8,25,90.69597
2018-01-20,8,25,96.88307
2018-01-21,8,25,106.04984
2018-01-22,8,25,70.92732
2018-01-23,8,25,83.81736
2018-01-24,8,25,82.220566
2018-01-25,8,25,89.88257
2018-01-26,8,25,94.29081
2018-01-27,8,25,96.95413
2018-01-28,8,25,97.98949
2018-01-29,8,25,70.35101
2018-01-30,8,25,81.31057
2018-01-31,8,25,85.66247
2018-02-01,8,25,93.85728
2018-02-02,8,25,99.872635
2018-02-03,8,25,109.49432
2018-02-04,8,25,118.016266
2018-02-05,8,25,76.7712
2018-02-06,8,25,86.11253
2018-02-07,8,25,88.59926
2018-02-08,8,25,96.81467
2018-02-09,8,25,103.591675
2018-02-10,8,25,107.32137
2018-02-11,8,25,119.25394
2018-02-12,8,25,81.53184
2018-02-13,8,25,89.97449
2018-02-14,8,25,90.96921
2018-02-15,8,25,99.89972
2018-02-16,8,25,102.0965
2018-02-17,8,25,110.69668
2018-02-18,8,25,116.69976
2018-02-19,8,25,78.28128
2018-02-20,8,25,87.29646
2018-02-21,8,25,88.88168
2018-02-22,8,25,102.71783
2018-02-23,8,25,109.639366
2018-02-24,8,25,112.88622
2018-02-25,8,25,119.60405
2018-02-26,8,25,75.620255
2018-02-27,8,25,93.4662
2018-02-28,8,25,102.01812
2018-03-01,8,25,116.35466
2018-03-02,8,25,120.65799
2018-03-03,8,25,125.21598
2018-03-04,8,25,140.03203
2018-03-05,8,25,91.05828
2018-03-06,8,25,102.19349
2018-03-07,8,25,104.13726
2018-03-08,8,25,114.87223
2018-03-09,8,25,116.32892
2018-03-10,8,25,129.42572
2018-03-11,8,25,143.11891
2018-03-12,8,25,96.58537
2018-03-13,8,25,106.46611
2018-03-14,8,25,110.62171
2018-03-15,8,25,108.38365
2018-03-16,8,25,119.02473
2018-03-17,8,25,127.0141
2018-03-18,8,25,133.4916
2018-03-19,8,25,99.592026
2018-03-20,8,25,105.18325
2018-03-21,8,25,107.78122
2018-03-22,8,25,111.39079
2018-03-23,8,25,114.357376
2018-03-24,8,25,122.906784
2018-03-25,8,25,130.30757
2018-03-26,8,25,94.681885
2018-03-27,8,25,105.27798
2018-03-28,8,25,106.834206
2018-03-29,8,25,113.384254
2018-03-30,8,25,119.37114
2018-03-31,8,25,129.66624
2018-01-01,9,25,59.544594
2018-01-02,9,25,72.23864
2018-01-03,9,25,75.88288
2018-01-04,9,25,78.09158
2018-01-05,9,25,87.631775
2018-01-06,9,25,87.789894
2018-01-07,9,25,85.661804
2018-01-08,9,25,56.65845
2018-01-09,9,25,72.99207
2018-01-10,9,25,70.343765
2018-01-11,9,25,75.73843
2018-01-12,9,25,84.53699
2018-01-13,9,25,84.250084
2018-01-14,9,25,89.71259
2018-01-15,9,25,56.859947
2018-01-16,9,25,75.55372
2018-01-17,9,25,69.053215
2018-01-18,9,25,75.63261
2018-01-19,9,25,81.51571
2018-01-20,9,25,88.47404
2018-01-21,9,25,91.5297
2018-01-22,9,25,54.582745
2018-01-23,9,25,71.299484
2018-01-24,9,25,71.05918
2018-01-25,9,25,79.44404
2018-01-26,9,25,81.92268
2018-01-27,9,25,86.640045
2018-01-28,9,25,89.555145
2018-01-29,9,25,59.25193
2018-01-30,9,25,68.69434
2018-01-31,9,25,71.94434
2018-02-01,9,25,83.4732
2018-02-02,9,25,86.58431
2018-02-03,9,25,92.41319
2018-02-04,9,25,98.22606
2018-02-05,9,25,65.42196
2018-02-06,9,25,75.54357
2018-02-07,9,25,82.75625
2018-02-08,9,25,82.67717
2018-02-09,9,25,86.58686
2018-02-10,9,25,93.93959
2018-02-11,9,25,95.86807
2018-02-12,9,25,66.130394
2018-02-13,9,25,79.67695
2018-02-14,9,25,82.38903
2018-02-15,9,25,88.08404
2018-02-16,9,25,92.945885
2018-02-17,9,25,99.2313
2018-02-18,9,25,100.61324
2018-02-19,9,25,62.854202
2018-02-20,9,25,77.13917
2018-02-21,9,25,79.55836
2018-02-22,9,25,86.28704
2018-02-23,9,25,88.03095
2018-02-24,9,25,95.992676
2018-02-25,9,25,100.29685
2018-02-26,9,25,63.785484
2018-02-27,9,25,78.872696
2018-02-28,9,25,87.140816
2018-03-01,9,25,97.838745
2018-03-02,9,25,101.25791
2018-03-03,9,25,108.436966
2018-03-04,9,25,111.08952
2018-03-05,9,25,75.35648
2018-03-06,9,25,91.577194
2018-03-07,9,25,92.04546
2018-03-08,9,25,93.91397
2018-03-09,9,25,97.540955
2018-03-10,9,25,106.36121
2018-03-11,9,25,119.1184
2018-03-12,9,25,79.24413
2018-03-13,9,25,94.31499
2018-03-14,9,25,93.25652
2018-03-15,9,25,97.79087
2018-03-16,9,25,99.707596
2018-03-17,9,25,107.93674
2018-03-18,9,25,115.95924
2018-03-19,9,25,73.019775
2018-03-20,9,25,91.43057
2018-03-21,9,25,88.88082
2018-03-22,9,25,96.34602
2018-03-23,9,25,101.43106
2018-03-24,9,25,107.976425
2018-03-25,9,25,113.595314
2018-03-26,9,25,75.054375
2018-03-27,9,25,91.22418
2018-03-28,9,25,86.54794
2018-03-29,9,25,96.64597
2018-03-30,9,25,99.14755
2018-03-31,9,25,115.69319
2018-01-01,10,25,62.326145
2018-01-02,10,25,77.03167
2018-01-03,10,25,74.52976
2018-01-04,10,25,77.46329
2018-01-05,10,25,89.34601
2018-01-06,10,25,88.71443
2018-01-07,10,25,96.160576
2018-01-08,10,25,62.393486
2018-01-09,10,25,79.24892
2018-01-10,10,25,75.913315
2018-01-11,10,25,77.14263
2018-01-12,10,25,89.307465
2018-01-13,10,25,89.38794
2018-01-14,10,25,94.03557
2018-01-15,10,25,61.47051
2018-01-16,10,25,77.6905
2018-01-17,10,25,70.22788
2018-01-18,10,25,76.61983
2018-01-19,10,25,88.251854
2018-01-20,10,25,85.42403
2018-01-21,10,25,97.509056
2018-01-22,10,25,61.41807
2018-01-23,10,25,79.34299
2018-01-24,10,25,73.79982
2018-01-25,10,25,81.60491
2018-01-26,10,25,92.661316
2018-01-27,10,25,94.036156
2018-01-28,10,25,97.67317
2018-01-29,10,25,61.85671
2018-01-30,10,25,76.945175
2018-01-31,10,25,75.56544
2018-02-01,10,25,83.937
2018-02-02,10,25,92.64015
2018-02-03,10,25,97.92465
2018-02-04,10,25,100.885475
2018-02-05,10,25,67.666756
2018-02-06,10,25,81.42974
2018-02-07,10,25,81.21533
2018-02-08,10,25,85.89303
2018-02-09,10,25,94.25143
2018-02-10,10,25,97.76864
2018-02-11,10,25,103.78751
2018-02-12,10,25,68.021095
2018-02-13,10,25,87.84567
2018-02-14,10,25,84.24272
2018-02-15,10,25,83.291885
2018-02-16,10,25,92.775986
2018-02-17,10,25,97.92606
2018-02-18,10,25,104.05112
2018-02-19,10,25,69.640396
2018-02-20,10,25,82.88463
2018-02-21,10,25,84.435486
2018-02-22,10,25,84.33785
2018-02-23,10,25,95.10452
2018-02-24,10,25,102.03099
2018-02-25,10,25,103.19475
2018-02-26,10,25,70.17784
2018-02-27,10,25,87.986984
2018-02-28,10,25,87.12384
2018-03-01,10,25,101.45778
2018-03-02,10,25,104.581375
2018-03-03,10,25,116.700096
2018-03-04,10,25,115.904274
2018-03-05,10,25,79.19666
2018-03-06,10,25,100.015305
2018-03-07,10,25,98.47117
2018-03-08,10,25,97.04862
2018-03-09,10,25,107.53682
2018-03-10,10,25,114.42742
2018-03-11,10,25,122.41512
2018-03-12,10,25,86.85046
2018-03-13,10,25,105.47869
2018-03-14,10,25,96.707825
2018-03-15,10,25,100.66617
2018-03-16,10,25,112.42135
2018-03-17,10,25,115.63461
2018-03-18,10,25,119.42132
2018-03-19,10,25,82.808624
2018-03-20,10,25,96.98828
2018-03-21,10,25,94.42677
2018-03-22,10,25,97.29176
2018-03-23,10,25,103.76673
2018-03-24,10,25,112.289566
2018-03-25,10,25,121.54834
2018-03-26,10,25,90.398735
2018-03-27,10,25,95.88359
2018-03-28,10,25,97.63455
2018-03-29,10,25,104.7304
2018-03-30,10,25,113.00277
2018-03-31,10,25,117.75657
2018-01-01,1,26,27.410475
2018-01-02,1,26,34.97433
2018-01-03,1,26,35.574974
2018-01-04,1,26,37.21611
2018-01-05,1,26,41.453022
2018-01-06,1,26,41.80238
2018-01-07,1,26,43.167706
2018-01-08,1,26,27.511091
2018-01-09,1,26,35.78163
2018-01-10,1,26,34.042664
2018-01-11,1,26,35.72541
2018-01-12,1,26,38.983974
2018-01-13,1,26,43.40136
2018-01-14,1,26,44.826454
2018-01-15,1,26,27.617378
2018-01-16,1,26,35.246677
2018-01-17,1,26,34.32229
2018-01-18,1,26,35.549244
2018-01-19,1,26,38.75664
2018-01-20,1,26,41.246326
2018-01-21,1,26,45.10556
2018-01-22,1,26,27.347076
2018-01-23,1,26,34.07021
2018-01-24,1,26,34.014324
2018-01-25,1,26,34.200623
2018-01-26,1,26,37.92817
2018-01-27,1,26,41.67626
2018-01-28,1,26,43.868713
2018-01-29,1,26,28.236904
2018-01-30,1,26,35.433025
2018-01-31,1,26,35.314148
2018-02-01,1,26,40.205418
2018-02-02,1,26,45.2554
2018-02-03,1,26,47.59683
2018-02-04,1,26,50.89674
2018-02-05,1,26,31.679039
2018-02-06,1,26,41.15509
2018-02-07,1,26,39.604954
2018-02-08,1,26,40.613743
2018-02-09,1,26,44.922504
2018-02-10,1,26,47.3556
2018-02-11,1,26,52.873634
2018-02-12,1,26,30.508062
2018-02-13,1,26,38.708622
2018-02-14,1,26,38.11719
2018-02-15,1,26,41.41029
2018-02-16,1,26,45.270786
2018-02-17,1,26,48.139835
2018-02-18,1,26,52.611668
2018-02-19,1,26,30.88742
2018-02-20,1,26,39.704178
2018-02-21,1,26,37.42393
2018-02-22,1,26,41.078224
2018-02-23,1,26,46.285786
2018-02-24,1,26,48.37849
2018-02-25,1,26,49.855896
2018-02-26,1,26,31.07264
2018-02-27,1,26,37.386105
2018-02-28,1,26,38.89634
2018-03-01,1,26,49.13655
2018-03-02,1,26,52.52811
2018-03-03,1,26,54.875187
2018-03-04,1,26,61.88768
2018-03-05,1,26,39.038986
2018-03-06,1,26,47.37444
2018-03-07,1,26,46.755596
2018-03-08,1,26,49.856747
2018-03-09,1,26,53.330692
2018-03-10,1,26,55.950798
2018-03-11,1,26,58.35411
2018-03-12,1,26,37.502098
2018-03-13,1,26,45.53833
2018-03-14,1,26,46.007614
2018-03-15,1,26,48.429893
2018-03-16,1,26,50.97315
2018-03-17,1,26,52.731415
2018-03-18,1,26,58.378906
2018-03-19,1,26,39.003147
2018-03-20,1,26,44.65981
2018-03-21,1,26,44.020382
2018-03-22,1,26,48.825214
2018-03-23,1,26,53.520725
2018-03-24,1,26,55.795162
2018-03-25,1,26,57.813187
2018-03-26,1,26,38.17719
2018-03-27,1,26,44.236378
2018-03-28,1,26,44.975166
2018-03-29,1,26,49.54155
2018-03-30,1,26,50.36534
2018-03-31,1,26,55.155537
2018-01-01,2,26,42.173622
2018-01-02,2,26,50.93474
2018-01-03,2,26,49.640434
2018-01-04,2,26,54.544353
2018-01-05,2,26,57.81784
2018-01-06,2,26,60.46312
2018-01-07,2,26,61.219334
2018-01-08,2,26,41.921227
2018-01-09,2,26,48.14595
2018-01-10,2,26,49.123955
2018-01-11,2,26,54.38934
2018-01-12,2,26,57.984985
2018-01-13,2,26,61.389297
2018-01-14,2,26,64.0445
2018-01-15,2,26,43.05193
2018-01-16,2,26,50.39474
2018-01-17,2,26,50.67922
2018-01-18,2,26,54.002914
2018-01-19,2,26,55.809464
2018-01-20,2,26,60.824722
2018-01-21,2,26,61.59801
2018-01-22,2,26,44.43969
2018-01-23,2,26,51.401413
2018-01-24,2,26,51.710236
2018-01-25,2,26,55.348392
2018-01-26,2,26,57.504307
2018-01-27,2,26,59.759857
2018-01-28,2,26,61.16035
2018-01-29,2,26,47.595253
2018-01-30,2,26,53.204838
2018-01-31,2,26,52.880802
2018-02-01,2,26,58.723183
2018-02-02,2,26,62.26928
2018-02-03,2,26,66.782486
2018-02-04,2,26,69.045334
2018-02-05,2,26,49.922592
2018-02-06,2,26,55.759586
2018-02-07,2,26,57.74998
2018-02-08,2,26,59.60589
2018-02-09,2,26,64.81776
2018-02-10,2,26,66.17007
2018-02-11,2,26,72.334984
2018-02-12,2,26,50.387623
2018-02-13,2,26,59.921303
2018-02-14,2,26,56.706806
2018-02-15,2,26,57.532936
2018-02-16,2,26,63.711662
2018-02-17,2,26,66.43007
2018-02-18,2,26,69.93409
2018-02-19,2,26,46.934265
2018-02-20,2,26,54.34525
2018-02-21,2,26,57.091362
2018-02-22,2,26,58.01787
2018-02-23,2,26,61.898266
2018-02-24,2,26,70.043564
2018-02-25,2,26,74.6692
2018-02-26,2,26,45.878513
2018-02-27,2,26,57.155132
2018-02-28,2,26,62.86273
2018-03-01,2,26,69.43029
2018-03-02,2,26,70.61647
2018-03-03,2,26,79.477264
2018-03-04,2,26,86.43272
2018-03-05,2,26,58.781563
2018-03-06,2,26,66.459496
2018-03-07,2,26,67.41262
2018-03-08,2,26,67.71216
2018-03-09,2,26,72.336174
2018-03-10,2,26,79.73063
2018-03-11,2,26,80.50154
2018-03-12,2,26,54.63185
2018-03-13,2,26,69.1893
2018-03-14,2,26,65.66441
2018-03-15,2,26,66.09878
2018-03-16,2,26,71.38093
2018-03-17,2,26,77.971214
2018-03-18,2,26,81.32195
2018-03-19,2,26,56.343903
2018-03-20,2,26,64.998245
2018-03-21,2,26,65.634415
2018-03-22,2,26,67.80461
2018-03-23,2,26,70.81091
2018-03-24,2,26,75.557076
2018-03-25,2,26,84.16614
2018-03-26,2,26,54.44364
2018-03-27,2,26,63.077072
2018-03-28,2,26,64.13473
2018-03-29,2,26,69.77479
2018-03-30,2,26,71.0665
2018-03-31,2,26,78.71316
2018-01-01,3,26,37.32904
2018-01-02,3,26,46.982746
2018-01-03,3,26,45.316734
2018-01-04,3,26,48.481186
2018-01-05,3,26,50.202854
2018-01-06,3,26,53.728737
2018-01-07,3,26,58.032425
2018-01-08,3,26,35.835587
2018-01-09,3,26,42.98724
2018-01-10,3,26,43.950012
2018-01-11,3,26,47.29529
2018-01-12,3,26,50.576057
2018-01-13,3,26,55.086975
2018-01-14,3,26,56.907143
2018-01-15,3,26,35.74212
2018-01-16,3,26,44.874302
2018-01-17,3,26,44.579792
2018-01-18,3,26,49.326817
2018-01-19,3,26,52.33758
2018-01-20,3,26,53.169685
2018-01-21,3,26,56.041626
2018-01-22,3,26,35.981766
2018-01-23,3,26,44.946182
2018-01-24,3,26,42.94246
2018-01-25,3,26,46.152885
2018-01-26,3,26,49.49843
2018-01-27,3,26,51.248955
2018-01-28,3,26,52.211163
2018-01-29,3,26,35.26694
2018-01-30,3,26,43.538025
2018-01-31,3,26,44.65534
2018-02-01,3,26,52.46248
2018-02-02,3,26,53.263905
2018-02-03,3,26,55.609627
2018-02-04,3,26,59.635372
2018-02-05,3,26,41.622112
2018-02-06,3,26,49.422527
2018-02-07,3,26,49.74829
2018-02-08,3,26,53.18972
2018-02-09,3,26,56.493973
2018-02-10,3,26,60.54579
2018-02-11,3,26,59.238197
2018-02-12,3,26,42.403465
2018-02-13,3,26,48.765926
2018-02-14,3,26,52.887547
2018-02-15,3,26,52.588524
2018-02-16,3,26,55.44841
2018-02-17,3,26,60.50035
2018-02-18,3,26,59.512703
2018-02-19,3,26,41.468754
2018-02-20,3,26,46.50156
2018-02-21,3,26,49.41855
2018-02-22,3,26,51.474163
2018-02-23,3,26,55.227104
2018-02-24,3,26,55.449673
2018-02-25,3,26,59.512154
2018-02-26,3,26,39.583904
2018-02-27,3,26,47.41675
2018-02-28,3,26,50.411457
2018-03-01,3,26,59.217922
2018-03-02,3,26,62.440388
2018-03-03,3,26,65.60592
2018-03-04,3,26,68.64043
2018-03-05,3,26,49.921074
2018-03-06,3,26,58.133736
2018-03-07,3,26,62.723804
2018-03-08,3,26,62.420155
2018-03-09,3,26,62.452522
2018-03-10,3,26,67.67678
2018-03-11,3,26,72.14193
2018-03-12,3,26,50.29354
2018-03-13,3,26,55.83141
2018-03-14,3,26,56.58311
2018-03-15,3,26,58.556843
2018-03-16,3,26,64.265366
2018-03-17,3,26,74.29079
2018-03-18,3,26,73.843315
2018-03-19,3,26,50.744587
2018-03-20,3,26,57.36783
2018-03-21,3,26,58.650463
2018-03-22,3,26,60.793602
2018-03-23,3,26,63.448524
2018-03-24,3,26,67.93571
2018-03-25,3,26,72.23856
2018-03-26,3,26,50.12308
2018-03-27,3,26,57.549126
2018-03-28,3,26,57.690033
2018-03-29,3,26,61.004696
2018-03-30,3,26,63.33013
2018-03-31,3,26,66.392235
2018-01-01,4,26,33.45687
2018-01-02,4,26,38.266644
2018-01-03,4,26,40.100807
2018-01-04,4,26,45.185688
2018-01-05,4,26,50.160294
2018-01-06,4,26,50.789623
2018-01-07,4,26,54.448322
2018-01-08,4,26,35.256462
2018-01-09,4,26,39.613464
2018-01-10,4,26,42.121487
2018-01-11,4,26,47.204945
2018-01-12,4,26,48.462986
2018-01-13,4,26,49.490326
2018-01-14,4,26,52.79194
2018-01-15,4,26,33.781326
2018-01-16,4,26,39.069775
2018-01-17,4,26,41.72964
2018-01-18,4,26,43.41792
2018-01-19,4,26,48.452114
2018-01-20,4,26,49.222164
2018-01-21,4,26,51.323326
2018-01-22,4,26,35.171658
2018-01-23,4,26,38.525524
2018-01-24,4,26,41.392525
2018-01-25,4,26,45.08514
2018-01-26,4,26,49.45987
2018-01-27,4,26,48.748108
2018-01-28,4,26,53.98212
2018-01-29,4,26,34.216537
2018-01-30,4,26,39.007538
2018-01-31,4,26,44.312824
2018-02-01,4,26,49.39961
2018-02-02,4,26,52.987568
2018-02-03,4,26,54.97137
2018-02-04,4,26,58.293884
2018-02-05,4,26,38.37614
2018-02-06,4,26,46.58616
2018-02-07,4,26,48.37747
2018-02-08,4,26,50.303703
2018-02-09,4,26,51.624058
2018-02-10,4,26,53.25203
2018-02-11,4,26,57.02514
2018-02-12,4,26,38.04172
2018-02-13,4,26,44.97747
2018-02-14,4,26,46.767178
2018-02-15,4,26,50.784115
2018-02-16,4,26,50.856567
2018-02-17,4,26,54.358814
2018-02-18,4,26,55.986275
2018-02-19,4,26,37.32267
2018-02-20,4,26,46.269802
2018-02-21,4,26,47.444775
2018-02-22,4,26,47.324905
2018-02-23,4,26,52.90574
2018-02-24,4,26,53.458225
2018-02-25,4,26,60.14379
2018-02-26,4,26,36.68191
2018-02-27,4,26,46.277702
2018-02-28,4,26,46.737656
2018-03-01,4,26,59.485497
2018-03-02,4,26,60.00886
2018-03-03,4,26,63.503006
2018-03-04,4,26,71.96034
2018-03-05,4,26,44.337395
2018-03-06,4,26,56.547565
2018-03-07,4,26,55.06759
2018-03-08,4,26,60.327103
2018-03-09,4,26,64.79347
2018-03-10,4,26,61.71573
2018-03-11,4,26,66.83066
2018-03-12,4,26,46.027603
2018-03-13,4,26,54.958725
2018-03-14,4,26,51.859695
2018-03-15,4,26,56.595745
2018-03-16,4,26,62.17206
2018-03-17,4,26,65.68667
2018-03-18,4,26,67.394196
2018-03-19,4,26,45.670708
2018-03-20,4,26,54.432644
2018-03-21,4,26,51.936234
2018-03-22,4,26,55.33397
2018-03-23,4,26,63.609787
2018-03-24,4,26,64.7452
2018-03-25,4,26,65.25738
2018-03-26,4,26,46.208984
2018-03-27,4,26,52.70348
2018-03-28,4,26,54.24777
2018-03-29,4,26,57.291756
2018-03-30,4,26,63.23294
2018-03-31,4,26,68.96201
2018-01-01,5,26,24.089413
2018-01-02,5,26,28.242155
2018-01-03,5,26,29.77655
2018-01-04,5,26,29.947323
2018-01-05,5,26,31.719036
2018-01-06,5,26,33.63846
2018-01-07,5,26,36.248108
2018-01-08,5,26,25.259687
2018-01-09,5,26,27.711813
2018-01-10,5,26,29.650309
2018-01-11,5,26,29.6313
2018-01-12,5,26,32.419075
2018-01-13,5,26,33.64756
2018-01-14,5,26,36.87993
2018-01-15,5,26,25.512283
2018-01-16,5,26,27.958687
2018-01-17,5,26,28.55459
2018-01-18,5,26,30.262768
2018-01-19,5,26,33.187054
2018-01-20,5,26,34.748234
2018-01-21,5,26,37.211464
2018-01-22,5,26,24.334642
2018-01-23,5,26,28.360594
2018-01-24,5,26,29.384563
2018-01-25,5,26,31.480438
2018-01-26,5,26,35.12512
2018-01-27,5,26,35.20769
2018-01-28,5,26,39.17662
2018-01-29,5,26,25.410143
2018-01-30,5,26,29.226976
2018-01-31,5,26,29.71168
2018-02-01,5,26,33.760128
2018-02-02,5,26,37.06955
2018-02-03,5,26,36.699085
2018-02-04,5,26,40.47805
2018-02-05,5,26,26.81017
2018-02-06,5,26,30.708588
2018-02-07,5,26,31.34211
2018-02-08,5,26,33.66782
2018-02-09,5,26,36.73232
2018-02-10,5,26,38.01502
2018-02-11,5,26,42.24959
2018-02-12,5,26,27.54435
2018-02-13,5,26,31.539951
2018-02-14,5,26,31.291298
2018-02-15,5,26,33.04729
2018-02-16,5,26,37.531807
2018-02-17,5,26,38.3923
2018-02-18,5,26,43.576504
2018-02-19,5,26,27.451838
2018-02-20,5,26,30.847448
2018-02-21,5,26,31.394009
2018-02-22,5,26,33.513264
2018-02-23,5,26,37.944202
2018-02-24,5,26,39.721478
2018-02-25,5,26,42.976196
2018-02-26,5,26,28.314863
2018-02-27,5,26,31.603848
2018-02-28,5,26,33.2501
2018-03-01,5,26,40.470123
2018-03-02,5,26,43.404705
2018-03-03,5,26,46.136837
2018-03-04,5,26,49.411926
2018-03-05,5,26,32.60235
2018-03-06,5,26,38.3093
2018-03-07,5,26,38.91253
2018-03-08,5,26,40.661285
2018-03-09,5,26,42.68764
2018-03-10,5,26,44.57901
2018-03-11,5,26,45.96779
2018-03-12,5,26,32.89092
2018-03-13,5,26,37.920326
2018-03-14,5,26,38.52643
2018-03-15,5,26,39.521385
2018-03-16,5,26,41.87137
2018-03-17,5,26,43.754536
2018-03-18,5,26,44.86331
2018-03-19,5,26,32.576748
2018-03-20,5,26,38.73462
2018-03-21,5,26,37.486084
2018-03-22,5,26,40.37104
2018-03-23,5,26,44.053337
2018-03-24,5,26,45.593674
2018-03-25,5,26,45.553944
2018-03-26,5,26,32.89745
2018-03-27,5,26,38.19232
2018-03-28,5,26,37.40611
2018-03-29,5,26,39.90676
2018-03-30,5,26,40.121643
2018-03-31,5,26,44.19511
2018-01-01,6,26,24.86908
2018-01-02,6,26,28.218264
2018-01-03,6,26,28.207205
2018-01-04,6,26,29.624575
2018-01-05,6,26,31.716904
2018-01-06,6,26,33.502098
2018-01-07,6,26,36.34066
2018-01-08,6,26,24.41233
2018-01-09,6,26,28.209057
2018-01-10,6,26,27.71247
2018-01-11,6,26,30.407112
2018-01-12,6,26,31.822903
2018-01-13,6,26,35.411983
2018-01-14,6,26,36.921703
2018-01-15,6,26,24.444904
2018-01-16,6,26,29.4662
2018-01-17,6,26,29.558144
2018-01-18,6,26,31.64775
2018-01-19,6,26,34.258343
2018-01-20,6,26,35.491096
2018-01-21,6,26,37.514133
2018-01-22,6,26,25.380836
2018-01-23,6,26,29.459496
2018-01-24,6,26,29.734636
2018-01-25,6,26,29.734755
2018-01-26,6,26,33.594254
2018-01-27,6,26,34.191242
2018-01-28,6,26,35.31168
2018-01-29,6,26,24.551615
2018-01-30,6,26,28.80628
2018-01-31,6,26,30.037626
2018-02-01,6,26,33.996216
2018-02-02,6,26,36.16124
2018-02-03,6,26,37.27307
2018-02-04,6,26,40.235382
2018-02-05,6,26,27.67057
2018-02-06,6,26,33.09675
2018-02-07,6,26,31.894642
2018-02-08,6,26,33.2219
2018-02-09,6,26,36.35863
2018-02-10,6,26,38.58156
2018-02-11,6,26,39.9423
2018-02-12,6,26,27.207554
2018-02-13,6,26,32.209145
2018-02-14,6,26,31.199158
2018-02-15,6,26,34.68277
2018-02-16,6,26,38.105843
2018-02-17,6,26,38.356056
2018-02-18,6,26,40.771626
2018-02-19,6,26,26.96865
2018-02-20,6,26,32.38841
2018-02-21,6,26,33.16385
2018-02-22,6,26,33.937107
2018-02-23,6,26,37.46251
2018-02-24,6,26,38.736248
2018-02-25,6,26,39.057987
2018-02-26,6,26,27.564045
2018-02-27,6,26,32.376358
